quoteno,salesperson,qtDate,defaultShip,expDate,acctid,company,specInst,extPrice,salesStage2,statusCode&Description,currStatusDate2,statusTime_2,wono,inactiveMsg,currStatus,quoteStatusCodes_assoc_descr,salesStage,quoteSalesStage_assoc_descr,qtyOrdered,salesTotal,sellingPrice,classifyAsLoss,inactive,inactive2,specInst2,currStatusDate,descr
1229,BRIANT,2007-05-23,2007-08-24,2007-06-22,003410,National Carwash Solutions,"Fabricate and deliver (5) 48.5"" X 21.25"" single-faced illuminated signs.  Each sign is divided into 8-sections illuminated with a 60 watt incandescent bulb.  ABC Type 2 cabinet with Type 3 flat retainer.  All wires are routed to a 2"" x 4"" bellbox at the bottom of the sign.  Faces are 1/8"" clear polycarbonate with vinyl graphics and a ""Tri-Foam"" decal applied on the second surface.",2975.0,560 - SIGNED PROPOSAL,DS - DIRECT SALE,2007-05-23,16:05:54,1048.2,Active,DS,DIRECT SALE,560.0,SIGNED PROPOSAL,1.0,5359.38,2975.0,,,,"Fabricate and deliver (5) 48.5"" X 21.25"" single-faced illuminated signs.  Each sign is divided into 8-sections illuminated with a 60 watt incandescent bulb.  ABC Type 2 cabinet with Type 3 flat retainer.  All wires are routed to a 2"" x 4"" bellbox at the bottom of the sign.  Faces are 1/8"" clear polycarbonate with vinyl graphics and a ""Tri-Foam"" decal applied on the second surface.",2007-05-23,
1228,BRIANT,2007-05-23,2007-08-03,2007-06-22,003410,National Carwash Solutions,"Fabricate and deliver (5) 48.5"" X 21.25"" single-faced illuminated signs.  Each sign is divided into 8-sections illuminated with a 60 watt incandescent bulb.  ABC Type 2 cabinet with Type 3 flat retainer.  All wires are routed to a 2"" x 4"" bellbox at the bottom of the sign.  Faces are 1/8"" clear polycarbonate with vinyl graphics and a ""Tri-Foam"" decal applied on the second surface.",2975.0,560 - SIGNED PROPOSAL,DS - DIRECT SALE,2007-05-23,15:54:04,1047.2,Active,DS,DIRECT SALE,560.0,SIGNED PROPOSAL,1.0,5359.38,2975.0,,,,"Fabricate and deliver (5) 48.5"" X 21.25"" single-faced illuminated signs.  Each sign is divided into 8-sections illuminated with a 60 watt incandescent bulb.  ABC Type 2 cabinet with Type 3 flat retainer.  All wires are routed to a 2"" x 4"" bellbox at the bottom of the sign.  Faces are 1/8"" clear polycarbonate with vinyl graphics and a ""Tri-Foam"" decal applied on the second surface.",2007-05-23,
1227,BRIANT,2007-05-22,2007-07-13,2007-06-21,003410,National Carwash Solutions,"Fabricate and deliver (5) 48.5"" X 21.25"" single-faced illuminated signs.  Each sign is divided into 8-sections illuminated with a 60 watt incandescent bulb.  ABC Type 2 cabinet with Type 3 flat retainer.  All wires are routed to a 2"" x 4"" bellbox at the bottom of the sign.  Faces are 1/8"" clear polycarbonate with vinyl graphics and a ""Tri-Foam"" decal applied on the second surface.",2975.0,560 - SIGNED PROPOSAL,DS - DIRECT SALE,2007-05-22,01:30:44,1046.2,Active,DS,DIRECT SALE,560.0,SIGNED PROPOSAL,1.0,5199.54,2975.0,,,,"Fabricate and deliver (5) 48.5"" X 21.25"" single-faced illuminated signs.  Each sign is divided into 8-sections illuminated with a 60 watt incandescent bulb.  ABC Type 2 cabinet with Type 3 flat retainer.  All wires are routed to a 2"" x 4"" bellbox at the bottom of the sign.  Faces are 1/8"" clear polycarbonate with vinyl graphics and a ""Tri-Foam"" decal applied on the second surface.",2007-05-22,
1223,TOMW,2007-05-22,2007-06-21,2007-06-21,002780,LIBERTY BANK,"(4) 18"" wide x 12"" tall white vinyl window cling with ""ATM"" in red letters on top of white backer, to be applied second surface.",330.89,120 - CALL ON EXISTING CUSTOMER,220 - CUSTOMER ACCEPTANCE,2007-11-19,18:57:29,1071.1,Active,220,CUSTOMER ACCEPTANCE,120.0,CALL ON EXISTING CUSTOMER,1.0,330.89,0.0,,,,"(4) 18"" wide x 12"" tall white vinyl window cling with ""ATM"" in red letters on top of white backer, to be applied second surface.",2007-11-19,
1225,JOEP,2007-05-22,2007-06-21,2007-06-21,003651,CAMP DODGE,"Installation individual cast aluminum letters ""DES MOINES RECRUITING BATTALION"" stud mounted to fascia and individual letters ""BUILDING S72 U.S. ARMY RECRUITING BATTALION"" mounted to S/F monument sign.",1683.41,550 - VERBAL ACCEPTANCE,220 - CUSTOMER ACCEPTANCE,2008-03-20,20:15:23,1066.2,Active,220,CUSTOMER ACCEPTANCE,550.0,VERBAL ACCEPTANCE,1.0,1683.41,0.0,,,,"Installation individual cast aluminum letters ""DES MOINES RECRUITING BATTALION"" stud mounted to fascia and individual letters ""BUILDING S72 U.S. ARMY RECRUITING BATTALION"" mounted to S/F monument sign.",2008-03-20,
1214,MIKEE,2007-05-21,2007-06-20,2007-06-30,003646,Charley's Grilled Subs,"22"" open face logo channel letter, on oval backer with yellow and green vinyl; open face Grilled Subs, 14 1/2"" G and S, no backer, red neon and returns in Grilled Subs",3856.0,300 - BEGIN DESIGN WORK,220 - CUSTOMER ACCEPTANCE,2015-12-29,20:17:18,1157.3,Active,220,CUSTOMER ACCEPTANCE,300.0,BEGIN DESIGN WORK,1.0,3855.82,3856.0,,,,"22"" open face logo channel letter, on oval backer with yellow and green vinyl; open face Grilled Subs, 14 1/2"" G and S, no backer, red neon and returns in Grilled Subs",2015-12-29,
1199,TOMW,2007-05-18,2007-06-17,2007-06-17,001142,SUPER WASH,"Installation by Schurle Signs in Eudora, KS quoted price of $2110 marked up 1.25%.",2643.84,130 - EXISTING CUSTOMER PHONED IN,220 - CUSTOMER ACCEPTANCE,2007-11-19,18:55:19,1099.3,Active,220,CUSTOMER ACCEPTANCE,130.0,EXISTING CUSTOMER PHONED IN,1.0,2643.84,0.0,,,,"Installation by Schurle Signs in Eudora, KS quoted price of $2110 marked up 1.25%.",2007-11-19,
1197,TOMW,2007-05-18,2007-06-17,2007-06-17,001142,SUPER WASH,"250 count of 8"" reader board letters with pole changer-price included in package of $6789.",489.53,130 - EXISTING CUSTOMER PHONED IN,220 - CUSTOMER ACCEPTANCE,2007-11-19,18:54:52,,Active,220,CUSTOMER ACCEPTANCE,130.0,EXISTING CUSTOMER PHONED IN,1.0,489.53,0.0,,,,"250 count of 8"" reader board letters with pole changer-price included in package of $6789.",2007-11-19,
1196,TOMW,2007-05-18,2007-06-17,2007-06-17,001142,SUPER WASH,"(1) double face reader board with 4-rows of 8"" changeable copy. Includes a 250 font of letters and numbers, storage box and changer arm.",2881.41,130 - EXISTING CUSTOMER PHONED IN,220 - CUSTOMER ACCEPTANCE,2007-11-19,18:54:26,,Active,220,CUSTOMER ACCEPTANCE,130.0,EXISTING CUSTOMER PHONED IN,1.0,2881.41,0.0,,,,"(1) double face reader board with 4-rows of 8"" changeable copy. Includes a 250 font of letters and numbers, storage box and changer arm.",2007-11-19,
1195,TOMW,2007-05-18,2007-06-17,2007-06-17,001142,SUPER WASH,"(1) Super Wash standard single face 612 logo sign, Eagle Sign drawing #605120. Shipping, permit, and installation are extra charge.",3696.0,130 - EXISTING CUSTOMER PHONED IN,220 - CUSTOMER ACCEPTANCE,2007-11-19,18:54:13,1099.2,Active,220,CUSTOMER ACCEPTANCE,130.0,EXISTING CUSTOMER PHONED IN,1.0,3696.0,0.0,,,,"(1) Super Wash standard single face 612 logo sign, Eagle Sign drawing #605120. Shipping, permit, and installation are extra charge.",2007-11-19,
1192,JOEP,2007-05-18,2007-06-17,2007-06-17,003622,JORDAN CREEK CAR WASH,"Fabricate and install (1) set 6604 address numbers, 6"" tall from 1/4"" routed aluminum painted white.",314.03,560 - SIGNED PROPOSAL,220 - CUSTOMER ACCEPTANCE,2008-03-19,21:38:05,1093.1,Active,220,CUSTOMER ACCEPTANCE,560.0,SIGNED PROPOSAL,1.0,314.03,0.0,,,,"Fabricate and install (1) set 6604 address numbers, 6"" tall from 1/4"" routed aluminum painted white.",2008-03-19,
1190,JOEP,2007-05-18,2007-06-17,2007-09-01,003620,CUSTOM UPHOLSTERY,"Furnish one new aluminum awning frame 22'W x 4'H x 5'-6"" projection, Sunbrella fabric.",2652.89,110 - NEW PROSPECT INCOMING PHONE,220 - CUSTOMER ACCEPTANCE,2007-11-19,18:53:37,1258.1,Active,220,CUSTOMER ACCEPTANCE,110.0,NEW PROSPECT INCOMING PHONE,1.0,2652.89,0.0,,,,"Furnish one new aluminum awning frame 22'W x 4'H x 5'-6"" projection, Sunbrella fabric.",2007-11-19,
1158,MIKEE,2007-05-15,2007-05-15,2007-06-14,003535,,Meridian shipment 5/15/07,46603.0,560 - SIGNED PROPOSAL,DS - DIRECT SALE,2007-05-15,18:42:43,,Active,DS,DIRECT SALE,560.0,SIGNED PROPOSAL,1.0,0.0,46603.0,,,,Meridian shipment 5/15/07,2007-05-15,
,,,,,016243,Vibrant Insurance - Downing,,0.0,0 - null,null - null,,,,Active,,,0.0,,1.0,0.0,0.0,,,,,,
62125-9,,,,,,,,0.0,0 - null,null - null,,,,Active,,,0.0,,1.0,0.0,0.0,,,,,,
62125-8,,,,,,,,0.0,0 - null,null - null,,,,Active,,,0.0,,1.0,0.0,0.0,,,,,,
62125-7,,,,,,,,0.0,0 - null,null - null,,,,Active,,,0.0,,1.0,0.0,0.0,,,,,,
warranty,,,,,,,,0.0,0 - null,null - null,,,SC1913.1,Active,,,0.0,,1.0,0.0,0.0,,,,,,
Warranty,,,,,,,,0.0,0 - null,null - null,,,SC1756.1,Active,,,0.0,,1.0,0.0,0.0,,,,,,
Install,,,,,,,,0.0,0 - null,null - null,,,,Active,,,0.0,,1.0,0.0,0.0,,,,,,
TRAVEL,,,,,,,,0.0,0 - null,null - null,,,2090.1,Active,,,0.0,,1.0,0.0,0.0,,,,,,
SURVEY,,,,,,,,0.0,0 - null,null - null,,,,Active,,,0.0,,1.0,0.0,0.0,,,,,,
SERVICE,,,,,,,,0.0,0 - null,null - null,,,SC1531.1,Active,,,0.0,,1.0,0.0,0.0,,,,,,
MOLDS,,,,,,,,0.0,0 - null,null - null,,,2089.1,Active,,,0.0,,1.0,0.0,0.0,,,,,,
tm,,,,,,,,0.0,0 - null,null - null,,,9399.2,Active,,,0.0,,1.0,0.0,0.0,,,,,,
1356,BRIANT,2007-06-06,2007-06-11,2007-07-06,003669,CHAMBERS INSURANCE AGENCY,Fabricate (1) Single-Faced Chamber Insurance Agency sign per drawing #701350C1,350.0,560 - SIGNED PROPOSAL,220 - CUSTOMER ACCEPTANCE,2007-06-06,00:59:36,1097.1,Active,220,CUSTOMER ACCEPTANCE,560.0,SIGNED PROPOSAL,1.0,0.0,350.0,,,,Fabricate (1) Single-Faced Chamber Insurance Agency sign per drawing #701350C1,2007-06-06,
1324,TOMW,2007-06-05,2007-08-10,2007-07-05,003756,GANDER MOUNTAIN,"Qoute (2) replacement faces for existing tenant panel sign as shown in attached drawing for Appleton, WI.",3045.44,110 - NEW PROSPECT INCOMING PHONE,220 - CUSTOMER ACCEPTANCE,2007-11-19,19:14:43,1155.4,Active,220,CUSTOMER ACCEPTANCE,110.0,NEW PROSPECT INCOMING PHONE,1.0,3045.44,0.0,,,,"Qoute (2) replacement faces for existing tenant panel sign as shown in attached drawing for Appleton, WI.",2007-11-19,
1276,JOEP,2007-05-31,2007-06-30,2007-06-30,003648,Jeans Incorporated,Fabrication (1) S/F McDonalds mainline DOT sign. Reference drawing for specs.,993.33,400 - FIRST REQUEST TO ESTIMATOR,DS - DIRECT SALE,2018-06-12,22:01:05,1081.1,Active,DS,DIRECT SALE,400.0,FIRST REQUEST TO ESTIMATOR,1.0,993.33,0.0,,,,Fabrication (1) S/F McDonalds mainline DOT sign. Reference drawing for specs.,2018-06-12,
1277,JOEP,2007-05-31,2007-06-30,2007-06-30,003670,Holmes Honda,"Relocate existing HONDA monument sign to new location, new concrete footing with anchor bolts. Monument sign is steel frame with fiberglass molding, mounted to concrete footing using anchor bolts, sign is approximately 10'Wx 2'-6""D x 30'H.",7246.71,400 - FIRST REQUEST TO ESTIMATOR,220 - CUSTOMER ACCEPTANCE,2008-03-20,20:12:58,1115.1,Active,220,CUSTOMER ACCEPTANCE,400.0,FIRST REQUEST TO ESTIMATOR,1.0,7246.71,0.0,,,,"Relocate existing HONDA monument sign to new location, new concrete footing with anchor bolts. Monument sign is steel frame with fiberglass molding, mounted to concrete footing using anchor bolts, sign is approximately 10'Wx 2'-6""D x 30'H.",2008-03-20,
